MEPMD01,19970819,VERIZ,355808100012480,AUTenant,4103861111,202111191200,TM022014316,OK,E,VOLT,1,5,1,202111191200,R0000,238.80000
MEPMD01,19970819,VERIZ,355808100012480,AUTenant,4103861111,202111191200,TM022014316,OK,E,VOLT,1,5,1,202111191200,R0000,238.80000
MEPMD01,19970819,VERIZ,355808100064911,AUTenant,4311385034,202111191200,LG022014367,OK,E,GKWH,1,15,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100064911,AUTenant,4311385034,202111191200,LG022014367,OK,E,KWH,1,15,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100064911,AUTenant,4311385034,202111191200,LG022014367,OK,E,GKVARH,1,15,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100064911,AUTenant,4311385034,202111191200,LG022014367,OK,E,KVARH,1,15,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100064911,AUTenant,4311385034,202111191200,LG022014367,OK,E,VOLT,1,15,1,202111191200,R0000,239.00000
MEPMD01,19970819,VERIZ,355808100628798,NZTenant,0000903519TU009,202111191200,N200049769,OK,E,GKWH,1,30,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100628798,NZTenant,0000903519TU009,202111191200,N200049769,OK,E,KWH,1,30,1,202111191200,R0000,0.22500
MEPMD01,19970819,VERIZ,355808100650321,NZTenant,0435353191LC0EA,202111191200,N200034665,OK,E,GKWH,1,30,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100650321,NZTenant,0435353191LC0EA,202111191200,N200034665,OK,E,KWH,1,30,1,202111191200,R0000,0.29600
MEPMD01,19970819,VERIZ,355808100652962,NZTenant,1000596397PCE36,202111191200,N150003422,OK,E,GKWH,1,30,1,202111191200,R0000,0.00000
MEPMD01,19970819,VERIZ,355808100652962,NZTenant,1000596397PCE36,202111191200,N150003422,OK,E,KWH,1,30,1,202111191200,R0000,0.00200
